index	prediction
0	3.729893207550049
1	3.8439409732818604
2	4.881388187408447
3	4.866517066955566
4	1.8980737924575806
5	2.112161874771118
6	3.400538921356201
7	1.9066108465194702
8	2.2746410369873047
9	1.7519538402557373
10	1.7519538402557373
11	5.0
12	0.7186772227287292
13	4.700045585632324
14	2.025055170059204
15	1.9572303295135498
16	4.050497531890869
17	2.9657018184661865
18	2.91853666305542
19	1.1232762336730957
20	1.816393494606018
21	0.8169479966163635
22	4.654867649078369
23	3.8898749351501465
24	1.2730467319488525
25	3.2254111766815186
26	0.9667109251022339
27	3.9077515602111816
28	0.781158447265625
29	3.0910732746124268
30	3.48295521736145
31	4.431678771972656
32	1.307370901107788
33	3.961503267288208
34	3.731963872909546
35	0.25587788224220276
36	0.7635932564735413
37	2.768815279006958
38	3.8097474575042725
39	1.0522429943084717
40	3.7217705249786377
41	3.034066677093506
42	3.4701685905456543
43	0.6438289284706116
44	1.9178366661071777
45	0.5492593050003052
46	0.6230464577674866
47	0.6248951554298401
48	4.239635467529297
49	2.3879477977752686
50	1.0555989742279053
51	1.400838017463684
52	0.5939088463783264
53	0.30971983075141907
54	1.5528974533081055
55	0.0743405744433403
56	4.07236385345459
57	1.173309326171875
58	4.047712326049805
59	1.5123608112335205
60	4.928488254547119
61	0.0
62	3.285362482070923
63	1.786880373954773
64	3.6354095935821533
65	0.311303049325943
66	0.3539426028728485
67	3.7008554935455322
68	0.06294497102499008
69	3.9215428829193115
70	3.071932077407837
71	4.558945178985596
72	0.05143154039978981
73	3.52319073677063
74	3.6811249256134033
75	0.210682213306427
76	0.13221363723278046
77	0.0
78	3.379354238510132
79	4.257733345031738
80	0.0012519159354269505
81	1.1054341793060303
82	2.925586700439453
83	2.2690911293029785
84	0.6239860653877258
85	2.6130802631378174
86	3.345825433731079
87	4.506561279296875
88	3.8425331115722656
89	1.607312798500061
90	0.8309746980667114
91	3.374016046524048
92	0.5933504700660706
93	3.8936049938201904
94	1.5794845819473267
95	4.133355617523193
96	3.761608362197876
97	4.057582855224609
98	3.392583131790161
99	3.4459967613220215
100	0.0
101	1.0803759098052979
102	3.9341752529144287
103	2.7511541843414307
104	3.5439083576202393
105	3.011962890625
106	0.013201633468270302
107	2.7214252948760986
108	1.4768996238708496
109	3.242413282394409
110	2.8152928352355957
111	2.96887469291687
112	3.217334032058716
113	3.295252561569214
114	0.02760227955877781
115	0.0
116	4.218001365661621
117	2.979973077774048
118	0.01798614300787449
119	0.7602089047431946
120	1.4897866249084473
121	0.3999107778072357
122	0.0
123	0.2549031674861908
124	0.15565402805805206
125	4.852581024169922
126	0.24441726505756378
127	2.182631731033325
128	5.0
129	4.597301483154297
130	3.774301290512085
131	2.6843278408050537
132	3.5581676959991455
133	4.5051960945129395
134	3.0615813732147217
135	4.291229248046875
136	5.0
137	2.1158182621002197
138	2.035127878189087
139	5.0
140	5.0
141	3.7505619525909424
142	3.5887746810913086
143	4.280717849731445
144	2.3306870460510254
145	1.190096378326416
146	3.8486578464508057
147	3.752149820327759
148	1.7127084732055664
149	0.4125692546367645
150	1.6805890798568726
151	1.3525491952896118
152	3.5656650066375732
153	3.601783275604248
154	3.961606502532959
155	3.778777837753296
156	0.0708567202091217
157	0.6292845010757446
158	4.252052307128906
