index	prediction
0	4.287676811218262
1	4.292270183563232
2	5.0
3	4.8364691734313965
4	1.8775216341018677
5	2.2838706970214844
6	3.555082082748413
7	1.713317632675171
8	2.60402512550354
9	1.7831337451934814
10	1.7831337451934814
11	5.0
12	0.8636829257011414
13	4.926998615264893
14	2.0265493392944336
15	1.9656367301940918
16	4.1316118240356445
17	3.11120867729187
18	2.856433391571045
19	0.9676008224487305
20	1.9331172704696655
21	0.7991940975189209
22	4.63987398147583
23	4.015151023864746
24	1.3209211826324463
25	3.312932014465332
26	0.8090176582336426
27	3.968078851699829
28	0.8617628216743469
29	3.4204354286193848
30	3.6636064052581787
31	4.487360954284668
32	1.3276026248931885
33	3.9365034103393555
34	3.6024062633514404
35	0.17812058329582214
36	1.035109043121338
37	2.675255298614502
38	4.382879734039307
39	1.0061466693878174
40	4.107055187225342
41	3.039017677307129
42	3.4437615871429443
43	0.5796295404434204
44	1.8059968948364258
45	0.7136121988296509
46	0.4659554660320282
47	0.7499226927757263
48	4.480954647064209
49	2.2759945392608643
50	0.9128834009170532
51	1.4335383176803589
52	0.32653936743736267
53	0.37413886189460754
54	1.5729339122772217
55	0.29916951060295105
56	4.313594341278076
57	1.4416310787200928
58	4.031505107879639
59	1.6878527402877808
60	4.829501628875732
61	0.11668705195188522
62	3.6267623901367188
63	2.382939577102661
64	3.954397201538086
65	0.645170271396637
66	0.1821989268064499
67	3.8868167400360107
68	0.047381848096847534
69	3.8879048824310303
70	3.0238587856292725
71	4.4767165184021
72	0.12622451782226562
73	3.500006914138794
74	3.9313817024230957
75	0.2088901251554489
76	0.01020351704210043
77	0.0
78	3.5422284603118896
79	4.5382080078125
80	0.11929212510585785
81	0.7528895139694214
82	3.1535210609436035
83	2.3188629150390625
84	0.8230949640274048
85	2.70660138130188
86	3.3812954425811768
87	4.495579719543457
88	3.8653345108032227
89	1.6378133296966553
90	1.1145657300949097
91	3.251765012741089
92	0.8553382754325867
93	3.8779945373535156
94	2.4400687217712402
95	4.377694606781006
96	3.7054014205932617
97	4.226253032684326
98	3.365582227706909
99	3.7366087436676025
100	0.0
101	0.9446557760238647
102	4.268154621124268
103	2.9150655269622803
104	3.7515437602996826
105	3.2016658782958984
106	0.0
107	2.9620509147644043
108	1.7199903726577759
109	3.4472196102142334
110	2.6754705905914307
111	2.7673799991607666
112	3.3337137699127197
113	3.4670608043670654
114	0.0208689346909523
115	0.0
116	4.243561744689941
117	3.237340211868286
118	0.06934163719415665
119	0.9958785772323608
120	1.4073712825775146
121	0.5275477170944214
122	0.0
123	0.111259326338768
124	0.08710489422082901
125	5.0
126	0.4562450051307678
127	2.460064649581909
128	5.0
129	4.9050116539001465
130	4.078320503234863
131	3.063718557357788
132	3.763213872909546
133	4.728976726531982
134	3.335322380065918
135	4.406838893890381
136	5.0
137	2.291081666946411
138	1.9009513854980469
139	5.0
140	5.0
141	3.9189209938049316
142	3.6816751956939697
143	4.214065074920654
144	2.324727773666382
145	1.296811819076538
146	3.88533091545105
147	3.6090786457061768
148	1.591872215270996
149	0.4041424095630646
150	1.6507461071014404
151	1.360140323638916
152	3.4766600131988525
153	3.702904224395752
154	4.0193047523498535
155	4.143641948699951
156	0.199774831533432
157	0.7053471803665161
158	4.28960657119751
159	0.6879489421844482
160	5.0
161	2.2667863368988037
162	2.090435743331909
163	3.1426665782928467
164	4.5860595703125
165	3.9777944087982178
166	4.080480575561523
167	4.165807247161865
168	4.628321170806885
169	4.130218982696533
170	1.6683697700500488
171	0.4350031018257141
172	4.117879390716553
173	3.3754444122314453
174	3.150047540664673
175	3.3363587856292725
176	4.664901256561279
177	3.798900604248047
178	0.2353375405073166
179	0.43286237120628357
180	0.2797831594944
181	3.4101903438568115
182	3.534824848175049
183	1.2164838314056396
184	1.7114298343658447
185	0.05031216889619827
186	0.0
187	0.1390744000673294
188	0.2865876853466034
189	0.07072805613279343
190	4.03137731552124
191	4.296216011047363
192	1.6316519975662231
193	3.4771928787231445
194	3.680612802505493
195	3.66837477684021
196	3.625723123550415
197	0.6118499040603638
198	0.04003794491291046
199	3.265794515609741
200	0.7868502736091614
201	1.1616053581237793
202	1.273454189300537
203	0.5123732686042786
204	0.25458139181137085
205	0.8824175000190735
206	3.824549436569214
207	0.059334613382816315
208	1.8636432886123657
209	0.9869205951690674
210	1.2292201519012451
211	0.6260697245597839
212	0.7897789478302002
213	1.3618888854980469
214	2.2064597606658936
215	0.8973634243011475
216	2.4243335723876953
217	3.541609287261963
218	3.941093683242798
219	2.066955327987671
220	0.12925821542739868
221	0.0
222	0.5594482421875
223	2.395418167114258
224	0.14883208274841309
225	0.03049071878194809
226	3.4245047569274902
227	2.835538625717163
228	0.17493708431720734
229	1.4471386671066284
230	0.223899707198143
231	0.05406232178211212
